length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
40,29,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,26,2,26,26,2,14.0,26.0,2.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,5863,0,0,1,1,phishing
78,69,1,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.115384615,0.130434783,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,0,36,36,0,10.0,10.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,218,5626,0,0,1,5,phishing
43,24,0,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.046511628,0.083333333,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,2,7,7,7,4.333333333,4.25,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,phishing
116,13,1,5,0,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.215517241,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,4,2,10,2,32,10,32,8.727272727,10.0,8.6,2,0,0,0,0,0,83,0.795180723,0.204819277,0,0,0,0.294117647,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,26.08695652,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
29,22,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.090909091,0,0,0,0,0,2,0,0,1,0,0,0,3,0,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,169,0.875739645,0.124260355,0,0,0,0.285714286,0,0.0,0,0,58.33333333,0,0.0,100.0,0,0,0,84.0,0,0,0,1,1,0,644,5200,0,0,0,5,legitimate
88,14,1,1,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.215909091,0.0,0,0,0,0,0,1,1,0,0,0,0,0,7,4,2,10,2,32,10,32,10.0,10.0,10.0,3,0,0,0,0,0,57,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,122,244,0,0,1,0,phishing
21,13,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,41,0.951219512,0.048780488,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,340,-1,0,0,0,0,phishing
251,17,1,4,10,0,1,3,0,4,0,0,12,3,0,1,0,0,0,4,0,0,0,0,0,0.342629482,0.0,0,0,0,0,0,3,0,0,0,0,0,0,33,3,2,4,2,16,8,16,6.212121212,6.0,6.2258064520000005,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,158,9338,21,0,0,5,phishing
75,13,0,2,8,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,11,8,3,3,3,11,5,11,4.818181818,4.0,5.0,0,0,0,0,0,0,17,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1342,7423,293,0,1,7,legitimate
56,19,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,11,11,8,6.666666667,7.0,6.5,0,0,0,0,0,0,16,0.0625,0.9375,0,1,0,0.2,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,128,6082,0,0,1,2,phishing
76,59,0,8,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.052631579,0.06779661,0,0,1,0,0,3,0,0,0,0,0,0,10,6,2,3,2,16,16,6,5.7,6.125,4.0,1,0,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,371,8415,0,0,1,2,phishing
100,18,1,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.22,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,5,2,3,2,32,10,32,8.0,6.5,8.375,3,0,0,0,0,0,124,0.951612903,0.048387097,0,1,0,0.0,0,0.0,0,1,97.5,0,100.0,0.0,0,0,0,88.0,0,0,0,1,1,0,112,254,0,0,1,0,phishing
29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.090909091,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
85,22,0,4,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,5,3,3,3,12,12,8,6.2,7.5,5.875,0,0,0,0,0,0,294,0.431972789,0.568027211,0,1,0,0.143712575,0,0.125748503,1,1,7.142857143,0,12.5,87.5,0,0,0,32.0,0,0,0,1,1,0,208,-1,0,0,1,0,phishing
36,11,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,4,11,3,7,3,7,7,7,5.5,7.0,5.0,1,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,80,1015,0,0,1,0,phishing
23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,582,0.9003436429999999,0.099656357,0,2,0,0.068965517,0,0.068965517,0,1,25.0,0,0.0,100.0,0,0,0,69.56521739,0,0,0,1,1,0,2600,6530,8464,0,0,5,legitimate
78,14,1,2,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0,0,0,1,0.192307692,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,7,3,32,7,32,12.0,7.0,13.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4377,0,0,1,1,phishing
40,33,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,6,6,0,22,22,0,14.0,14.0,0.0,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1049,5159,0,0,0,8,legitimate
78,17,0,3,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.038461538,0.0,0,0,0,0,0,3,1,0,0,0,1,0,11,3,2,3,2,9,9,8,5.181818182,6.0,5.0,0,0,0,0,0,0,128,0.4765625,0.5234375,0,0,0,0.014925373,0,0.119402985,0,1,75.0,0,2.325581395,97.6744186,0,0,0,20.0,0,0,0,1,1,0,377,7292,1010,0,0,6,legitimate
43,15,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,6,3,1,3,1,8,7,8,4.5,5.0,4.25,0,0,0,0,0,0,223,0.941704036,0.058295964,0,0,0,0.384615385,0,0.076923077,0,1,88.88888889,0,94.11764706,5.8823529410000015,0,0,0,90.65420561,0,0,0,0,0,0,1418,5886,184,0,0,6,legitimate
37,18,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,4,10,10,5,5.5,6.5,4.5,0,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,183,5660,0,0,1,0,phishing
49,13,0,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.040816327,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,9,1,9,9,8,4.428571429,9.0,3.666666667,0,0,0,0,0,0,135,0.8666666670000001,0.133333333,0,2,0,0.5,0,0.0,0,1,66.66666667,0,66.66666667,33.33333333,0,0,0,40.0,0,0,0,1,0,0,233,2688,7989,0,0,5,legitimate
24,8,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,3,5,3,5,5,4,4.0,5.0,3.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,0,phishing
33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,14,14,0,10.0,10.0,0.0,0,1,0,0,0,0,47,0.936170213,0.063829787,0,0,0,0.333333333,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1047,5161,0,0,0,8,legitimate
77,16,0,2,0,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.038961039,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,1,5,1,28,6,28,7.25,5.5,7.833333333,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,phishing
59,14,0,1,0,0,1,1,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.101694915,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,4,10,4,10,10,10,7.0,10.0,6.4,0,0,0,0,0,0,18,0.277777778,0.7222222220000001,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,83.33333333,0,0,0,1,0,0,85,2107,234160,0,0,5,legitimate
24,5,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.083333333,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,132629,0,1,5,phishing
25,16,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,22,0.590909091,0.409090909,0,2,0,0.111111111,0,0.0,0,1,62.5,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,1,0,-1,0,0,0,1,legitimate
35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
54,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.074074074,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,5,5,12,15,7,15,9.75,6.0,13.5,0,0,0,0,0,2,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,58,2499,8547,0,1,2,phishing
33,25,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,2,6,6,0,8,8,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,311,784,2745991,0,1,0,phishing
24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.2,0.8,0,16,0,0.0,0,0.0,0,1,12.90322581,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,340,2582,141183,0,0,2,legitimate
42,25,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.19047619,0.32,0,0,0,0,1,2,0,0,0,0,1,0,3,1,8,10,8,11,11,8,9.666666667,10.5,8.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,123,1337,20989,0,1,6,phishing
75,15,1,2,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,1,1,0,0,0,1,0.266666667,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,32,7,32,9.833333333,5.0,12.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,359,5850,0,0,1,0,phishing
48,17,0,4,0,0,0,0,0,0,2,1,0,4,0,1,0,0,0,0,1,0,0,0,1,0.104166667,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,1,3,1,9,4,9,3.75,3.666666667,3.8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,11909,5646,0,1,5,legitimate
235,19,1,1,2,0,1,2,0,3,2,0,0,13,0,1,0,2,0,0,0,0,0,0,1,0.221276596,0.0,0,0,0,0,0,1,1,0,0,0,0,0,20,11,2,15,2,40,15,40,10.15,15.0,9.894736842,5,0,0,0,0,0,120,0.033333333,0.966666667,0,13,0,0.0,0,0.043103448,0,1,1.960784314,0,0.0,100.0,0,0,0,7.142857143,0,0,0,1,0,0,238,1589,0,0,1,0,phishing
36,14,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,1,2,2,4,8,8,7,5.25,5.0,5.5,0,0,0,0,0,0,11,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,47552,1,1,2,phishing
61,18,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,0,0,2,0,6,1,3,3,9,12,5,12,7.333333333,4.0,10.66666667,0,0,0,0,0,0,22,0.727272727,0.272727273,0,0,0,0.0,0,0.0,0,1,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,26,5452,125976,0,1,3,legitimate
27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,184,0.983695652,0.016304348,0,0,0,0.0,0,0.333333333,1,0,92.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,323,2964,2913616,0,0,3,legitimate
23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,90,0.8444444440000001,0.1555555559999999,0,1,0,0.428571429,0,0.071428571,0,1,96.2962963,0,0.0,100.0,0,0,0,56.52173913,0,0,0,1,1,0,-1,-1,1062972,0,0,5,legitimate
34,26,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,2,2,0,10,10,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,297,67,0,0,1,0,phishing
15,8,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,25,0.6,0.4,0,1,0,0.4,0,0.0,0,1,55.55555556,0,50.0,50.0,0,0,0,50.0,0,0,0,0,1,0,281,1180,718185,0,0,0,legitimate
59,26,0,4,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,8,2,2,9,2,10,10,5,4.625,9.5,3.0,2,0,0,0,1,0,20,0.15,0.85,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,545,4914,58891,0,1,4,phishing
24,15,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,291,0.920962199,0.0790378009999999,0,2,0,0.391304348,0,0.043478261,0,1,62.5,0,100.0,0.0,0,0,0,84.70588235,0,0,0,0,0,0,0,-1,224845,0,0,3,legitimate
229,8,1,3,28,0,1,0,0,1,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,0.096069869,0.125,0,0,1,0,0,3,1,0,0,0,0,0,39,7,1,4,1,12,4,12,4.58974359,4.0,4.6052631580000005,0,0,0,0,0,0,10,0.1,0.9,0,1,0,0.444444444,0,0.111111111,0,1,0.0,0,0.0,100.0,0,0,0,50.0,0,0,0,0,1,0,305,59,0,0,1,0,phishing
138,19,0,3,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.065217391,0.0,0,0,0,0,0,3,0,1,0,0,1,0,7,6,3,3,4,80,11,80,17.28571429,7.0,21.4,0,0,0,0,0,0,73,0.98630137,0.01369863,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,90.90909091,0,0,0,0,0,0,190,906,0,0,0,0,phishing
22,14,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,1905,0.961154856,0.038845144,0,0,0,0.013513514,0,0.0,0,1,8.333333332999999,0,0.0,0.0,0,0,0,72.72727273,0,0,0,0,1,0,2399,4541,461428,0,0,3,legitimate
32,23,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,67,0.626865672,0.373134328,0,3,0,0.04,0,0.36,0,1,23.52941176,0,94.44444444,5.555555556,0,0,0,88.23529412,0,0,0,1,0,0,0,-1,414774,0,0,2,legitimate
51,14,0,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,5,1,2,10,2,10,10,10,7.0,10.0,6.25,0,0,0,0,0,0,33,0.575757576,0.424242424,0,1,0,0.285714286,0,0.142857143,0,1,64.28571429,0,0.0,0.0,0,0,0,14.28571429,0,0,0,0,0,0,147,3871,22440,0,0,5,legitimate
58,40,0,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,1,0.034482759,0.05,0,0,0,0,0,3,0,0,0,0,1,0,5,2,3,5,3,17,17,5,7.8,10.33333333,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2382,-1,0,0,1,2,phishing
41,20,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,12,12,7,6.5,7.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1135,6535,4188162,0,1,3,phishing
41,18,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,3,11,10,11,6.75,6.5,7.0,0,0,0,0,0,0,105,0.99047619,0.00952381,0,0,0,0.0,0,0.0,0,0,85.71428571,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,55,3962,50893,0,0,4,legitimate
30,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,11,11,2,5.333333333,7.0,2.0,0,0,0,0,0,0,17,0.764705882,0.235294118,0,0,0,0.0,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,20.0,0,0,0,0,1,1,0,-1,837362,0,0,3,legitimate
61,19,0,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0.032786885,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,10,12,11,12,9.2,7.0,10.66666667,0,0,0,0,0,0,211,0.620853081,0.379146919,0,2,0,0.0,0,0.0125,0,1,64.70588235,0,96.42857143,3.571428571,0,0,0,11.53846154,0,0,0,1,1,0,636,6669,6843,0,1,5,legitimate
39,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.128205128,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,5,3,3,4,13,13,5,6.25,8.0,4.5,0,0,0,0,0,0,182,0.626373626,0.373626374,0,2,0,0.014705882,0,0.014705882,0,1,72.22222222,0,100.0,0.0,0,0,0,11.94029851,0,0,0,1,1,0,1865,6901,11507,0,0,5,legitimate
36,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.222222222,0.32,0,0,0,0,1,2,0,0,0,0,1,0,3,2,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
37,24,0,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.054054054,0.083333333,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,6,1,13,13,1,6.666666667,9.5,1.0,0,1,0,0,0,0,14,0.928571429,0.071428571,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,80.0,0,0,0,1,0,0,1048,5160,0,0,1,8,legitimate
40,26,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.025,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,1,9,1,10,10,3,5.75,9.5,2.0,0,0,0,0,0,0,135,0.748148148,0.251851852,0,1,0,0.5,0,0.147058824,1,1,57.14285714,0,100.0,0.0,0,0,0,53.33333333,0,0,0,0,0,0,208,2348,250649,0,1,2,legitimate
80,20,0,2,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,11,5,3,3,3,12,12,9,5.272727273,7.5,4.777777778,0,0,0,0,0,0,88,0.193181818,0.806818182,0,5,0,0.169014085,0,0.028169014,0,1,0.0,0,37.5,62.5,0,0,0,13.63636364,0,0,0,0,1,0,482,7917,2462,0,0,6,legitimate
65,16,0,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,4,3,3,3,9,9,9,5.875,6.0,5.833333333,2,0,0,0,0,0,189,0.8412698409999999,0.158730159,0,0,0,0.7,0,0.033333333,0,0,100.0,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,1,1,0,-1,0,0,1,1,phishing
67,22,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.014925373,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,1,3,1,14,14,10,6.0,8.5,5.166666667,0,0,0,0,0,0,46,0.565217391,0.434782609,0,0,0,0.4,0,0.05,0,0,100.0,0,0.0,100.0,0,0,0,24.0,0,0,0,1,1,0,1330,5778,3571,0,0,6,legitimate
71,19,0,1,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,8,2,3,15,3,15,15,8,6.5,15.0,5.285714286,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,143,6431,1498442,0,0,3,legitimate
